Board pattern
 Quad/Chan :        q00c0              q00c1              q00c2              q00c3              q01c0              q01c1              q01c2              q01c3              q02c0              q02c1              q02c2              q02c3              q03c0              q03c1              q03c2              q03c3              q04c0              q04c1              q04c2              q04c3              q05c0              q05c1              q05c2              q05c3              q06c0              q06c1              q06c2              q06c3              q07c0              q07c1              q07c2              q07c3              q08c0              q08c1              q08c2              q08c3              q09c0              q09c1              q09c2              q09c3              q10c0              q10c1              q10c2              q10c3              q11c0              q11c1              q11c2              q11c3              q12c0              q12c1              q12c2              q12c3              q13c0              q13c1              q13c2              q13c3              q14c0              q14c1              q14c2              q14c3              q15c0              q15c1              q15c2              q15c3              q16c0              q16c1              q16c2              q16c3              q17c0              q17c1              q17c2              q17c3      
      Link :         000                001                002                003                004                005                006                007                008                009                010                011                012                013                014                015                016                017                018                019                020                021                022                023                024                025                026                027                028                029                030                031                032                033                034                035                036                037                038                039                040                041                042                043                044                045                046                047                048                049                050                051                052                053                054                055                056                057                058                059                060                061                062                063                064                065                066                067                068                069                070                071       
Frame 0893 : 1v000000000000037d 1v000000000001037d 1v000000000002037d 1v000000000003037d 1v000000000004037d 1v000000000005037d 1v000000000006037d 1v000000000007037d 1v000000000008037d 1v000000000009037d 1v00000000000a037d 1v00000000000b037d 1v00000000000c037d 1v00000000000d037d 1v00000000000e037d 1v00000000000f037d 1v000000000010037d 1v000000000011037d 1v000000000012037d 1v000000000013037d 1v000000000014037d 1v000000000015037d 1v000000000016037d 1v000000000017037d 1v000000000018037d 1v000000000019037d 1v00000000001a037d 1v00000000001b037d 1v00000000001c037d 1v00000000001d037d 1v00000000001e037d 1v00000000001f037d 1v000000000020037d 1v000000000021037d 1v000000000022037d 1v000000000023037d 1v000000000024037d 1v000000000025037d 1v000000000026037d 1v000000000027037d 1v000000000028037d 1v000000000029037d 1v00000000002a037d 1v00000000002b037d 1v00000000002c037d 1v00000000002d037d 1v00000000002e037d 1v00000000002f037d 1v000000000030037d 1v000000000031037d 1v000000000032037d 1v000000000033037d 1v000000000034037d 1v000000000035037d 1v000000000036037d 1v000000000037037d 1v000000000038037d 1v000000000039037d 1v00000000003a037d 1v00000000003b037d 1v00000000003c037d 1v00000000003d037d 1v00000000003e037d 1v00000000003f037d 1v000000000040037d 1v000000000041037d 1v000000000042037d 1v000000000043037d 1v000000000044037d 1v000000000045037d 1v000000000046037d 1v000000000047037d
Frame 0894 : 1v000000000000037e 1v000000000001037e 1v000000000002037e 1v000000000003037e 1v000000000004037e 1v000000000005037e 1v000000000006037e 1v000000000007037e 1v000000000008037e 1v000000000009037e 1v00000000000a037e 1v00000000000b037e 1v00000000000c037e 1v00000000000d037e 1v00000000000e037e 1v00000000000f037e 1v000000000010037e 1v000000000011037e 1v000000000012037e 1v000000000013037e 1v000000000014037e 1v000000000015037e 1v000000000016037e 1v000000000017037e 1v000000000018037e 1v000000000019037e 1v00000000001a037e 1v00000000001b037e 1v00000000001c037e 1v00000000001d037e 1v00000000001e037e 1v00000000001f037e 1v000000000020037e 1v000000000021037e 1v000000000022037e 1v000000000023037e 1v000000000024037e 1v000000000025037e 1v000000000026037e 1v000000000027037e 1v000000000028037e 1v000000000029037e 1v00000000002a037e 1v00000000002b037e 1v00000000002c037e 1v00000000002d037e 1v00000000002e037e 1v00000000002f037e 1v000000000030037e 1v000000000031037e 1v000000000032037e 1v000000000033037e 1v000000000034037e 1v000000000035037e 1v000000000036037e 1v000000000037037e 1v000000000038037e 1v000000000039037e 1v00000000003a037e 1v00000000003b037e 1v00000000003c037e 1v00000000003d037e 1v00000000003e037e 1v00000000003f037e 1v000000000040037e 1v000000000041037e 1v000000000042037e 1v000000000043037e 1v000000000044037e 1v000000000045037e 1v000000000046037e 1v000000000047037e
Frame 0895 : 1v000000000000037f 1v000000000001037f 1v000000000002037f 1v000000000003037f 1v000000000004037f 1v000000000005037f 1v000000000006037f 1v000000000007037f 1v000000000008037f 1v000000000009037f 1v00000000000a037f 1v00000000000b037f 1v00000000000c037f 1v00000000000d037f 1v00000000000e037f 1v00000000000f037f 1v000000000010037f 1v000000000011037f 1v000000000012037f 1v000000000013037f 1v000000000014037f 1v000000000015037f 1v000000000016037f 1v000000000017037f 1v000000000018037f 1v000000000019037f 1v00000000001a037f 1v00000000001b037f 1v00000000001c037f 1v00000000001d037f 1v00000000001e037f 1v00000000001f037f 1v000000000020037f 1v000000000021037f 1v000000000022037f 1v000000000023037f 1v000000000024037f 1v000000000025037f 1v000000000026037f 1v000000000027037f 1v000000000028037f 1v000000000029037f 1v00000000002a037f 1v00000000002b037f 1v00000000002c037f 1v00000000002d037f 1v00000000002e037f 1v00000000002f037f 1v000000000030037f 1v000000000031037f 1v000000000032037f 1v000000000033037f 1v000000000034037f 1v000000000035037f 1v000000000036037f 1v000000000037037f 1v000000000038037f 1v000000000039037f 1v00000000003a037f 1v00000000003b037f 1v00000000003c037f 1v00000000003d037f 1v00000000003e037f 1v00000000003f037f 1v000000000040037f 1v000000000041037f 1v000000000042037f 1v000000000043037f 1v000000000044037f 1v000000000045037f 1v000000000046037f 1v000000000047037f
Frame 0896 : 1v0000000000000380 1v0000000000010380 1v0000000000020380 1v0000000000030380 1v0000000000040380 1v0000000000050380 1v0000000000060380 1v0000000000070380 1v0000000000080380 1v0000000000090380 1v00000000000a0380 1v00000000000b0380 1v00000000000c0380 1v00000000000d0380 1v00000000000e0380 1v00000000000f0380 1v0000000000100380 1v0000000000110380 1v0000000000120380 1v0000000000130380 1v0000000000140380 1v0000000000150380 1v0000000000160380 1v0000000000170380 1v0000000000180380 1v0000000000190380 1v00000000001a0380 1v00000000001b0380 1v00000000001c0380 1v00000000001d0380 1v00000000001e0380 1v00000000001f0380 1v0000000000200380 1v0000000000210380 1v0000000000220380 1v0000000000230380 1v0000000000240380 1v0000000000250380 1v0000000000260380 1v0000000000270380 1v0000000000280380 1v0000000000290380 1v00000000002a0380 1v00000000002b0380 1v00000000002c0380 1v00000000002d0380 1v00000000002e0380 1v00000000002f0380 1v0000000000300380 1v0000000000310380 1v0000000000320380 1v0000000000330380 1v0000000000340380 1v0000000000350380 1v0000000000360380 1v0000000000370380 1v0000000000380380 1v0000000000390380 1v00000000003a0380 1v00000000003b0380 1v00000000003c0380 1v00000000003d0380 1v00000000003e0380 1v00000000003f0380 1v0000000000400380 1v0000000000410380 1v0000000000420380 1v0000000000430380 1v0000000000440380 1v0000000000450380 1v0000000000460380 1v0000000000470380
Frame 0897 : 1v0000000000000381 1v0000000000010381 1v0000000000020381 1v0000000000030381 1v0000000000040381 1v0000000000050381 1v0000000000060381 1v0000000000070381 1v0000000000080381 1v0000000000090381 1v00000000000a0381 1v00000000000b0381 1v00000000000c0381 1v00000000000d0381 1v00000000000e0381 1v00000000000f0381 1v0000000000100381 1v0000000000110381 1v0000000000120381 1v0000000000130381 1v0000000000140381 1v0000000000150381 1v0000000000160381 1v0000000000170381 1v0000000000180381 1v0000000000190381 1v00000000001a0381 1v00000000001b0381 1v00000000001c0381 1v00000000001d0381 1v00000000001e0381 1v00000000001f0381 1v0000000000200381 1v0000000000210381 1v0000000000220381 1v0000000000230381 1v0000000000240381 1v0000000000250381 1v0000000000260381 1v0000000000270381 1v0000000000280381 1v0000000000290381 1v00000000002a0381 1v00000000002b0381 1v00000000002c0381 1v00000000002d0381 1v00000000002e0381 1v00000000002f0381 1v0000000000300381 1v0000000000310381 1v0000000000320381 1v0000000000330381 1v0000000000340381 1v0000000000350381 1v0000000000360381 1v0000000000370381 1v0000000000380381 1v0000000000390381 1v00000000003a0381 1v00000000003b0381 1v00000000003c0381 1v00000000003d0381 1v00000000003e0381 1v00000000003f0381 1v0000000000400381 1v0000000000410381 1v0000000000420381 1v0000000000430381 1v0000000000440381 1v0000000000450381 1v0000000000460381 1v0000000000470381
Frame 0898 : 1v0000000000000382 1v0000000000010382 1v0000000000020382 1v0000000000030382 1v0000000000040382 1v0000000000050382 1v0000000000060382 1v0000000000070382 1v0000000000080382 1v0000000000090382 1v00000000000a0382 1v00000000000b0382 1v00000000000c0382 1v00000000000d0382 1v00000000000e0382 1v00000000000f0382 1v0000000000100382 1v0000000000110382 1v0000000000120382 1v0000000000130382 1v0000000000140382 1v0000000000150382 1v0000000000160382 1v0000000000170382 1v0000000000180382 1v0000000000190382 1v00000000001a0382 1v00000000001b0382 1v00000000001c0382 1v00000000001d0382 1v00000000001e0382 1v00000000001f0382 1v0000000000200382 1v0000000000210382 1v0000000000220382 1v0000000000230382 1v0000000000240382 1v0000000000250382 1v0000000000260382 1v0000000000270382 1v0000000000280382 1v0000000000290382 1v00000000002a0382 1v00000000002b0382 1v00000000002c0382 1v00000000002d0382 1v00000000002e0382 1v00000000002f0382 1v0000000000300382 1v0000000000310382 1v0000000000320382 1v0000000000330382 1v0000000000340382 1v0000000000350382 1v0000000000360382 1v0000000000370382 1v0000000000380382 1v0000000000390382 1v00000000003a0382 1v00000000003b0382 1v00000000003c0382 1v00000000003d0382 1v00000000003e0382 1v00000000003f0382 1v0000000000400382 1v0000000000410382 1v0000000000420382 1v0000000000430382 1v0000000000440382 1v0000000000450382 1v0000000000460382 1v0000000000470382
Frame 0899 : 1v0000000000000383 1v0000000000010383 1v0000000000020383 1v0000000000030383 1v0000000000040383 1v0000000000050383 1v0000000000060383 1v0000000000070383 1v0000000000080383 1v0000000000090383 1v00000000000a0383 1v00000000000b0383 1v00000000000c0383 1v00000000000d0383 1v00000000000e0383 1v00000000000f0383 1v0000000000100383 1v0000000000110383 1v0000000000120383 1v0000000000130383 1v0000000000140383 1v0000000000150383 1v0000000000160383 1v0000000000170383 1v0000000000180383 1v0000000000190383 1v00000000001a0383 1v00000000001b0383 1v00000000001c0383 1v00000000001d0383 1v00000000001e0383 1v00000000001f0383 1v0000000000200383 1v0000000000210383 1v0000000000220383 1v0000000000230383 1v0000000000240383 1v0000000000250383 1v0000000000260383 1v0000000000270383 1v0000000000280383 1v0000000000290383 1v00000000002a0383 1v00000000002b0383 1v00000000002c0383 1v00000000002d0383 1v00000000002e0383 1v00000000002f0383 1v0000000000300383 1v0000000000310383 1v0000000000320383 1v0000000000330383 1v0000000000340383 1v0000000000350383 1v0000000000360383 1v0000000000370383 1v0000000000380383 1v0000000000390383 1v00000000003a0383 1v00000000003b0383 1v00000000003c0383 1v00000000003d0383 1v00000000003e0383 1v00000000003f0383 1v0000000000400383 1v0000000000410383 1v0000000000420383 1v0000000000430383 1v0000000000440383 1v0000000000450383 1v0000000000460383 1v0000000000470383
Frame 0900 : 1v0000000000000384 1v0000000000010384 1v0000000000020384 1v0000000000030384 1v0000000000040384 1v0000000000050384 1v0000000000060384 1v0000000000070384 1v0000000000080384 1v0000000000090384 1v00000000000a0384 1v00000000000b0384 1v00000000000c0384 1v00000000000d0384 1v00000000000e0384 1v00000000000f0384 1v0000000000100384 1v0000000000110384 1v0000000000120384 1v0000000000130384 1v0000000000140384 1v0000000000150384 1v0000000000160384 1v0000000000170384 1v0000000000180384 1v0000000000190384 1v00000000001a0384 1v00000000001b0384 1v00000000001c0384 1v00000000001d0384 1v00000000001e0384 1v00000000001f0384 1v0000000000200384 1v0000000000210384 1v0000000000220384 1v0000000000230384 1v0000000000240384 1v0000000000250384 1v0000000000260384 1v0000000000270384 1v0000000000280384 1v0000000000290384 1v00000000002a0384 1v00000000002b0384 1v00000000002c0384 1v00000000002d0384 1v00000000002e0384 1v00000000002f0384 1v0000000000300384 1v0000000000310384 1v0000000000320384 1v0000000000330384 1v0000000000340384 1v0000000000350384 1v0000000000360384 1v0000000000370384 1v0000000000380384 1v0000000000390384 1v00000000003a0384 1v00000000003b0384 1v00000000003c0384 1v00000000003d0384 1v00000000003e0384 1v00000000003f0384 1v0000000000400384 1v0000000000410384 1v0000000000420384 1v0000000000430384 1v0000000000440384 1v0000000000450384 1v0000000000460384 1v0000000000470384
Frame 0901 : 1v0000000000000385 1v0000000000010385 1v0000000000020385 1v0000000000030385 1v0000000000040385 1v0000000000050385 1v0000000000060385 1v0000000000070385 1v0000000000080385 1v0000000000090385 1v00000000000a0385 1v00000000000b0385 1v00000000000c0385 1v00000000000d0385 1v00000000000e0385 1v00000000000f0385 1v0000000000100385 1v0000000000110385 1v0000000000120385 1v0000000000130385 1v0000000000140385 1v0000000000150385 1v0000000000160385 1v0000000000170385 1v0000000000180385 1v0000000000190385 1v00000000001a0385 1v00000000001b0385 1v00000000001c0385 1v00000000001d0385 1v00000000001e0385 1v00000000001f0385 1v0000000000200385 1v0000000000210385 1v0000000000220385 1v0000000000230385 1v0000000000240385 1v0000000000250385 1v0000000000260385 1v0000000000270385 1v0000000000280385 1v0000000000290385 1v00000000002a0385 1v00000000002b0385 1v00000000002c0385 1v00000000002d0385 1v00000000002e0385 1v00000000002f0385 1v0000000000300385 1v0000000000310385 1v0000000000320385 1v0000000000330385 1v0000000000340385 1v0000000000350385 1v0000000000360385 1v0000000000370385 1v0000000000380385 1v0000000000390385 1v00000000003a0385 1v00000000003b0385 1v00000000003c0385 1v00000000003d0385 1v00000000003e0385 1v00000000003f0385 1v0000000000400385 1v0000000000410385 1v0000000000420385 1v0000000000430385 1v0000000000440385 1v0000000000450385 1v0000000000460385 1v0000000000470385
Frame 0902 : 1v0000000000000386 1v0000000000010386 1v0000000000020386 1v0000000000030386 1v0000000000040386 1v0000000000050386 1v0000000000060386 1v0000000000070386 1v0000000000080386 1v0000000000090386 1v00000000000a0386 1v00000000000b0386 1v00000000000c0386 1v00000000000d0386 1v00000000000e0386 1v00000000000f0386 1v0000000000100386 1v0000000000110386 1v0000000000120386 1v0000000000130386 1v0000000000140386 1v0000000000150386 1v0000000000160386 1v0000000000170386 1v0000000000180386 1v0000000000190386 1v00000000001a0386 1v00000000001b0386 1v00000000001c0386 1v00000000001d0386 1v00000000001e0386 1v00000000001f0386 1v0000000000200386 1v0000000000210386 1v0000000000220386 1v0000000000230386 1v0000000000240386 1v0000000000250386 1v0000000000260386 1v0000000000270386 1v0000000000280386 1v0000000000290386 1v00000000002a0386 1v00000000002b0386 1v00000000002c0386 1v00000000002d0386 1v00000000002e0386 1v00000000002f0386 1v0000000000300386 1v0000000000310386 1v0000000000320386 1v0000000000330386 1v0000000000340386 1v0000000000350386 1v0000000000360386 1v0000000000370386 1v0000000000380386 1v0000000000390386 1v00000000003a0386 1v00000000003b0386 1v00000000003c0386 1v00000000003d0386 1v00000000003e0386 1v00000000003f0386 1v0000000000400386 1v0000000000410386 1v0000000000420386 1v0000000000430386 1v0000000000440386 1v0000000000450386 1v0000000000460386 1v0000000000470386
Frame 0903 : 1v0000000000000387 1v0000000000010387 1v0000000000020387 1v0000000000030387 1v0000000000040387 1v0000000000050387 1v0000000000060387 1v0000000000070387 1v0000000000080387 1v0000000000090387 1v00000000000a0387 1v00000000000b0387 1v00000000000c0387 1v00000000000d0387 1v00000000000e0387 1v00000000000f0387 1v0000000000100387 1v0000000000110387 1v0000000000120387 1v0000000000130387 1v0000000000140387 1v0000000000150387 1v0000000000160387 1v0000000000170387 1v0000000000180387 1v0000000000190387 1v00000000001a0387 1v00000000001b0387 1v00000000001c0387 1v00000000001d0387 1v00000000001e0387 1v00000000001f0387 1v0000000000200387 1v0000000000210387 1v0000000000220387 1v0000000000230387 1v0000000000240387 1v0000000000250387 1v0000000000260387 1v0000000000270387 1v0000000000280387 1v0000000000290387 1v00000000002a0387 1v00000000002b0387 1v00000000002c0387 1v00000000002d0387 1v00000000002e0387 1v00000000002f0387 1v0000000000300387 1v0000000000310387 1v0000000000320387 1v0000000000330387 1v0000000000340387 1v0000000000350387 1v0000000000360387 1v0000000000370387 1v0000000000380387 1v0000000000390387 1v00000000003a0387 1v00000000003b0387 1v00000000003c0387 1v00000000003d0387 1v00000000003e0387 1v00000000003f0387 1v0000000000400387 1v0000000000410387 1v0000000000420387 1v0000000000430387 1v0000000000440387 1v0000000000450387 1v0000000000460387 1v0000000000470387
Frame 0904 : 1v0000000000000388 1v0000000000010388 1v0000000000020388 1v0000000000030388 1v0000000000040388 1v0000000000050388 1v0000000000060388 1v0000000000070388 1v0000000000080388 1v0000000000090388 1v00000000000a0388 1v00000000000b0388 1v00000000000c0388 1v00000000000d0388 1v00000000000e0388 1v00000000000f0388 1v0000000000100388 1v0000000000110388 1v0000000000120388 1v0000000000130388 1v0000000000140388 1v0000000000150388 1v0000000000160388 1v0000000000170388 1v0000000000180388 1v0000000000190388 1v00000000001a0388 1v00000000001b0388 1v00000000001c0388 1v00000000001d0388 1v00000000001e0388 1v00000000001f0388 1v0000000000200388 1v0000000000210388 1v0000000000220388 1v0000000000230388 1v0000000000240388 1v0000000000250388 1v0000000000260388 1v0000000000270388 1v0000000000280388 1v0000000000290388 1v00000000002a0388 1v00000000002b0388 1v00000000002c0388 1v00000000002d0388 1v00000000002e0388 1v00000000002f0388 1v0000000000300388 1v0000000000310388 1v0000000000320388 1v0000000000330388 1v0000000000340388 1v0000000000350388 1v0000000000360388 1v0000000000370388 1v0000000000380388 1v0000000000390388 1v00000000003a0388 1v00000000003b0388 1v00000000003c0388 1v00000000003d0388 1v00000000003e0388 1v00000000003f0388 1v0000000000400388 1v0000000000410388 1v0000000000420388 1v0000000000430388 1v0000000000440388 1v0000000000450388 1v0000000000460388 1v0000000000470388
Frame 0905 : 1v0000000000000389 1v0000000000010389 1v0000000000020389 1v0000000000030389 1v0000000000040389 1v0000000000050389 1v0000000000060389 1v0000000000070389 1v0000000000080389 1v0000000000090389 1v00000000000a0389 1v00000000000b0389 1v00000000000c0389 1v00000000000d0389 1v00000000000e0389 1v00000000000f0389 1v0000000000100389 1v0000000000110389 1v0000000000120389 1v0000000000130389 1v0000000000140389 1v0000000000150389 1v0000000000160389 1v0000000000170389 1v0000000000180389 1v0000000000190389 1v00000000001a0389 1v00000000001b0389 1v00000000001c0389 1v00000000001d0389 1v00000000001e0389 1v00000000001f0389 1v0000000000200389 1v0000000000210389 1v0000000000220389 1v0000000000230389 1v0000000000240389 1v0000000000250389 1v0000000000260389 1v0000000000270389 1v0000000000280389 1v0000000000290389 1v00000000002a0389 1v00000000002b0389 1v00000000002c0389 1v00000000002d0389 1v00000000002e0389 1v00000000002f0389 1v0000000000300389 1v0000000000310389 1v0000000000320389 1v0000000000330389 1v0000000000340389 1v0000000000350389 1v0000000000360389 1v0000000000370389 1v0000000000380389 1v0000000000390389 1v00000000003a0389 1v00000000003b0389 1v00000000003c0389 1v00000000003d0389 1v00000000003e0389 1v00000000003f0389 1v0000000000400389 1v0000000000410389 1v0000000000420389 1v0000000000430389 1v0000000000440389 1v0000000000450389 1v0000000000460389 1v0000000000470389
Frame 0906 : 1v000000000000038a 1v000000000001038a 1v000000000002038a 1v000000000003038a 1v000000000004038a 1v000000000005038a 1v000000000006038a 1v000000000007038a 1v000000000008038a 1v000000000009038a 1v00000000000a038a 1v00000000000b038a 1v00000000000c038a 1v00000000000d038a 1v00000000000e038a 1v00000000000f038a 1v000000000010038a 1v000000000011038a 1v000000000012038a 1v000000000013038a 1v000000000014038a 1v000000000015038a 1v000000000016038a 1v000000000017038a 1v000000000018038a 1v000000000019038a 1v00000000001a038a 1v00000000001b038a 1v00000000001c038a 1v00000000001d038a 1v00000000001e038a 1v00000000001f038a 1v000000000020038a 1v000000000021038a 1v000000000022038a 1v000000000023038a 1v000000000024038a 1v000000000025038a 1v000000000026038a 1v000000000027038a 1v000000000028038a 1v000000000029038a 1v00000000002a038a 1v00000000002b038a 1v00000000002c038a 1v00000000002d038a 1v00000000002e038a 1v00000000002f038a 1v000000000030038a 1v000000000031038a 1v000000000032038a 1v000000000033038a 1v000000000034038a 1v000000000035038a 1v000000000036038a 1v000000000037038a 1v000000000038038a 1v000000000039038a 1v00000000003a038a 1v00000000003b038a 1v00000000003c038a 1v00000000003d038a 1v00000000003e038a 1v00000000003f038a 1v000000000040038a 1v000000000041038a 1v000000000042038a 1v000000000043038a 1v000000000044038a 1v000000000045038a 1v000000000046038a 1v000000000047038a
Frame 0907 : 1v000000000000038b 1v000000000001038b 1v000000000002038b 1v000000000003038b 1v000000000004038b 1v000000000005038b 1v000000000006038b 1v000000000007038b 1v000000000008038b 1v000000000009038b 1v00000000000a038b 1v00000000000b038b 1v00000000000c038b 1v00000000000d038b 1v00000000000e038b 1v00000000000f038b 1v000000000010038b 1v000000000011038b 1v000000000012038b 1v000000000013038b 1v000000000014038b 1v000000000015038b 1v000000000016038b 1v000000000017038b 1v000000000018038b 1v000000000019038b 1v00000000001a038b 1v00000000001b038b 1v00000000001c038b 1v00000000001d038b 1v00000000001e038b 1v00000000001f038b 1v000000000020038b 1v000000000021038b 1v000000000022038b 1v000000000023038b 1v000000000024038b 1v000000000025038b 1v000000000026038b 1v000000000027038b 1v000000000028038b 1v000000000029038b 1v00000000002a038b 1v00000000002b038b 1v00000000002c038b 1v00000000002d038b 1v00000000002e038b 1v00000000002f038b 1v000000000030038b 1v000000000031038b 1v000000000032038b 1v000000000033038b 1v000000000034038b 1v000000000035038b 1v000000000036038b 1v000000000037038b 1v000000000038038b 1v000000000039038b 1v00000000003a038b 1v00000000003b038b 1v00000000003c038b 1v00000000003d038b 1v00000000003e038b 1v00000000003f038b 1v000000000040038b 1v000000000041038b 1v000000000042038b 1v000000000043038b 1v000000000044038b 1v000000000045038b 1v000000000046038b 1v000000000047038b
Frame 0908 : 1v000000000000038c 1v000000000001038c 1v000000000002038c 1v000000000003038c 1v000000000004038c 1v000000000005038c 1v000000000006038c 1v000000000007038c 1v000000000008038c 1v000000000009038c 1v00000000000a038c 1v00000000000b038c 1v00000000000c038c 1v00000000000d038c 1v00000000000e038c 1v00000000000f038c 1v000000000010038c 1v000000000011038c 1v000000000012038c 1v000000000013038c 1v000000000014038c 1v000000000015038c 1v000000000016038c 1v000000000017038c 1v000000000018038c 1v000000000019038c 1v00000000001a038c 1v00000000001b038c 1v00000000001c038c 1v00000000001d038c 1v00000000001e038c 1v00000000001f038c 1v000000000020038c 1v000000000021038c 1v000000000022038c 1v000000000023038c 1v000000000024038c 1v000000000025038c 1v000000000026038c 1v000000000027038c 1v000000000028038c 1v000000000029038c 1v00000000002a038c 1v00000000002b038c 1v00000000002c038c 1v00000000002d038c 1v00000000002e038c 1v00000000002f038c 1v000000000030038c 1v000000000031038c 1v000000000032038c 1v000000000033038c 1v000000000034038c 1v000000000035038c 1v000000000036038c 1v000000000037038c 1v000000000038038c 1v000000000039038c 1v00000000003a038c 1v00000000003b038c 1v00000000003c038c 1v00000000003d038c 1v00000000003e038c 1v00000000003f038c 1v000000000040038c 1v000000000041038c 1v000000000042038c 1v000000000043038c 1v000000000044038c 1v000000000045038c 1v000000000046038c 1v000000000047038c
Frame 0909 : 1v000000000000038d 1v000000000001038d 1v000000000002038d 1v000000000003038d 1v000000000004038d 1v000000000005038d 1v000000000006038d 1v000000000007038d 1v000000000008038d 1v000000000009038d 1v00000000000a038d 1v00000000000b038d 1v00000000000c038d 1v00000000000d038d 1v00000000000e038d 1v00000000000f038d 1v000000000010038d 1v000000000011038d 1v000000000012038d 1v000000000013038d 1v000000000014038d 1v000000000015038d 1v000000000016038d 1v000000000017038d 1v000000000018038d 1v000000000019038d 1v00000000001a038d 1v00000000001b038d 1v00000000001c038d 1v00000000001d038d 1v00000000001e038d 1v00000000001f038d 1v000000000020038d 1v000000000021038d 1v000000000022038d 1v000000000023038d 1v000000000024038d 1v000000000025038d 1v000000000026038d 1v000000000027038d 1v000000000028038d 1v000000000029038d 1v00000000002a038d 1v00000000002b038d 1v00000000002c038d 1v00000000002d038d 1v00000000002e038d 1v00000000002f038d 1v000000000030038d 1v000000000031038d 1v000000000032038d 1v000000000033038d 1v000000000034038d 1v000000000035038d 1v000000000036038d 1v000000000037038d 1v000000000038038d 1v000000000039038d 1v00000000003a038d 1v00000000003b038d 1v00000000003c038d 1v00000000003d038d 1v00000000003e038d 1v00000000003f038d 1v000000000040038d 1v000000000041038d 1v000000000042038d 1v000000000043038d 1v000000000044038d 1v000000000045038d 1v000000000046038d 1v000000000047038d
Frame 0910 : 1v000000000000038e 1v000000000001038e 1v000000000002038e 1v000000000003038e 1v000000000004038e 1v000000000005038e 1v000000000006038e 1v000000000007038e 1v000000000008038e 1v000000000009038e 1v00000000000a038e 1v00000000000b038e 1v00000000000c038e 1v00000000000d038e 1v00000000000e038e 1v00000000000f038e 1v000000000010038e 1v000000000011038e 1v000000000012038e 1v000000000013038e 1v000000000014038e 1v000000000015038e 1v000000000016038e 1v000000000017038e 1v000000000018038e 1v000000000019038e 1v00000000001a038e 1v00000000001b038e 1v00000000001c038e 1v00000000001d038e 1v00000000001e038e 1v00000000001f038e 1v000000000020038e 1v000000000021038e 1v000000000022038e 1v000000000023038e 1v000000000024038e 1v000000000025038e 1v000000000026038e 1v000000000027038e 1v000000000028038e 1v000000000029038e 1v00000000002a038e 1v00000000002b038e 1v00000000002c038e 1v00000000002d038e 1v00000000002e038e 1v00000000002f038e 1v000000000030038e 1v000000000031038e 1v000000000032038e 1v000000000033038e 1v000000000034038e 1v000000000035038e 1v000000000036038e 1v000000000037038e 1v000000000038038e 1v000000000039038e 1v00000000003a038e 1v00000000003b038e 1v00000000003c038e 1v00000000003d038e 1v00000000003e038e 1v00000000003f038e 1v000000000040038e 1v000000000041038e 1v000000000042038e 1v000000000043038e 1v000000000044038e 1v000000000045038e 1v000000000046038e 1v000000000047038e
Frame 0911 : 1v000000000000038f 1v000000000001038f 1v000000000002038f 1v000000000003038f 1v000000000004038f 1v000000000005038f 1v000000000006038f 1v000000000007038f 1v000000000008038f 1v000000000009038f 1v00000000000a038f 1v00000000000b038f 1v00000000000c038f 1v00000000000d038f 1v00000000000e038f 1v00000000000f038f 1v000000000010038f 1v000000000011038f 1v000000000012038f 1v000000000013038f 1v000000000014038f 1v000000000015038f 1v000000000016038f 1v000000000017038f 1v000000000018038f 1v000000000019038f 1v00000000001a038f 1v00000000001b038f 1v00000000001c038f 1v00000000001d038f 1v00000000001e038f 1v00000000001f038f 1v000000000020038f 1v000000000021038f 1v000000000022038f 1v000000000023038f 1v000000000024038f 1v000000000025038f 1v000000000026038f 1v000000000027038f 1v000000000028038f 1v000000000029038f 1v00000000002a038f 1v00000000002b038f 1v00000000002c038f 1v00000000002d038f 1v00000000002e038f 1v00000000002f038f 1v000000000030038f 1v000000000031038f 1v000000000032038f 1v000000000033038f 1v000000000034038f 1v000000000035038f 1v000000000036038f 1v000000000037038f 1v000000000038038f 1v000000000039038f 1v00000000003a038f 1v00000000003b038f 1v00000000003c038f 1v00000000003d038f 1v00000000003e038f 1v00000000003f038f 1v000000000040038f 1v000000000041038f 1v000000000042038f 1v000000000043038f 1v000000000044038f 1v000000000045038f 1v000000000046038f 1v000000000047038f
